id;name;slug;uic;uic8_sncf;parent_station_id;is_city;country;is_main_station;time_zone;is_suggestable;sncf_id;sncf_tvs_id;sncf_is_enabled;idtgv_id;idtgv_is_enabled;db_id;db_is_enabled;busbud_id;busbud_is_enabled;ouigo_id;ouigo_is_enabled;trenitalia_id;trenitalia_is_enabled;trenitalia_rtvt_id;ntv_rtiv_id;ntv_id;ntv_is_enabled;hkx_id;hkx_is_enabled;renfe_id;renfe_is_enabled;atoc_id;atoc_is_enabled;benerail_id;benerail_is_enabled;sncf_self_service_machine;same_as;info:de;info:en;info:es;info:fr;info:it;info:nl;info:cs;info:da;info:hu;info:ja;info:ko;info:pl;info:pt;info:ru;info:sv;info:tr;info:zh;latlong
27623;Carcedo de Burgos;carcedo-de-burgos;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezt2td;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.2866853, -3.6220969
27668;Castro Urdiales;castro-urdiales;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztwwz;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.3688221, -3.2156354
27016;Behobia;behobia;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezwwxc;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.340221, -1.76229
27059;El Pedroso;el-pedroso;;;;t;ES;f;Europe/Madrid;t;;;f;;f;;f;eyezkf;t;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.85, -5.76667
27079;Garcia;garcia;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp26nb;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.1364174, 0.6506283
27082;Gordexola;gordexola;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztvdh;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.179379, -3.0748899
27084;Granja de Rocamora;granja-de-rocamora;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyz359;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;38.15157, -0.8917
27091;Herbosa;herbosa;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezthrp;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.974465, -3.900538
5278;Latour-de-Carol;latour-de-carol;7177310;;5277;f;ES;f;Europe/Madrid;f;ESAGL;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;
6632;Calella;calella;7179603;;;f;ES;f;Europe/Madrid;t;ESCLL;;f;;f;;f;;f;;f;;f;;;;f;;f;79603;t;;f;ESCLL;f;f;;;;;;;;;;;;;;;;;;;41.614536, 2.666028
6650;Flassa;flassa;7179303;;;f;ES;f;Europe/Madrid;t;ESFSS;;f;;f;7100130;f;;f;;f;;f;;;;f;;f;79303;t;;f;ESFSS;f;f;;;;;;;;;;;;;;;;;;;42.047537, 2.957235
6659;A Coruña-San Cristovo;a-coruna-san-cristovo;7131412;;27049;f;ES;f;Europe/Madrid;t;ESLCG;;f;;f;7100029;f;;f;;f;;f;;;;f;;f;31412;t;;f;ESLCG;f;f;;;;San Cristóbal;La Corogne;;;;;;;;;;;;;;43.352681, -8.409651
6487;Velayos;velayos;7110404;;;f;ES;f;Europe/Madrid;f;ESADH;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;ESADH;f;f;;;;;;;;;;;;;;;;;;;
6577;Orihuela-Miguel Hernández;orihuela-miguel-hernandez;7162002;;27201;f;ES;f;Europe/Madrid;f;ESAGW;;f;;f;7100213;f;;f;;f;;f;;;;f;;f;62002;t;;f;ESAGW;f;f;;;;;;;;;;;;;;;;;;;38.077739, -0.944541
24057;La Barosa;la-barosa;7120206;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;20206;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.499398, -6.825565
24060;La Corredoria;la-corredoria;7115217;;;f;ES;f;Europe/Madrid;t;;;f;;f;7115217;f;ezeyg9;t;;f;;f;;;;f;;f;15217;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.388126, -5.827365
24067;La Granja de San Vicente;la-granja-de-san-vicente;7120106;;;f;ES;f;Europe/Madrid;t;;;f;;f;7131822;f;ezed2u;t;;f;;f;;;;f;;f;20106;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.614919, -6.282201
24069;La Llama de la Guzpeña;la-llama-de-la-guzpena;7105755;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105755;f;;f;;f;;f;;;;f;;f;5755;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.771322, -5.04124
24071;La Pereda-Riosa;la-pereda-riosa;7115206;;;f;ES;f;Europe/Madrid;t;;;f;;f;7115206;f;;f;;f;;f;;;;f;;f;15206;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.277019, -5.8122
24092;Las Cuevas;las-cuevas;7166113;;;f;ES;f;Europe/Madrid;t;;;f;;f;7166113;f;;f;;f;;f;;;;f;;f;66113;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.61938, -1.283983
24096;Las Segadas;las-segadas;7115209;;;f;ES;f;Europe/Madrid;t;;;f;;f;7115209;f;;f;;f;;f;;;;f;;f;15209;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.313605, -5.869173
24101;Leganés;leganes;7135001;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100443;f;;f;;f;;f;;;;f;;f;35001;t;;f;;f;f;;;;;;;;;;;レガネス;레가네스;;;Леганес;;;萊加內斯;40.329303, -3.771001
24135;Los Santos de Maimona;los-santos-de-maimona;7140006;;;f;ES;f;Europe/Madrid;t;;;f;;f;7140006;f;eyg6wx;t;;f;;f;;;;f;;f;40006;t;;f;;f;f;;;;;;;;;;;;;;;;;;;38.450414, -6.362187
24157;Matallana;matallana;7105770;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105770;f;;f;;f;;f;;;;f;;f;5770;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.865331, -5.522172
24161;Meco;meco;7170104;;;f;ES;f;Europe/Madrid;t;;;f;;f;7170104;f;;f;;f;;f;;;;f;;f;70104;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.534671, -3.298483
24180;Mont-Roig del Camp;mont-roig-del-camp;7165408;;;f;ES;f;Europe/Madrid;t;;;f;;f;7165408;f;;f;;f;;f;;;;f;;f;65408;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.04489, 0.990818
24302;Puente San Miguel;puente-san-miguel;7105623;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105623;f;;f;;f;;f;;;;f;;f;5623;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.358605, -4.088159
24303;Puerto Escandón;puerto-escandon;7167202;;;f;ES;f;Europe/Madrid;t;;;f;;f;7167202;f;;f;;f;;f;;;;f;;f;67202;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.27313, -0.985055
24331;Ribaforada;ribaforada;7181203;;;f;ES;f;Europe/Madrid;t;;;f;;f;7181203;f;ezqyvt;t;;f;;f;;;;f;;f;81203;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.997027, -1.515131
24355;Salillas de Jalón;salillas-de-jalon;7170702;;;f;ES;f;Europe/Madrid;t;;;f;;f;7170702;f;;f;;f;;f;;;;f;;f;70702;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.567379, -1.326322
24370;San Pedro del Arroyo;san-pedro-del-arroyo;7134005;;;f;ES;f;Europe/Madrid;t;;;f;;f;7134005;f;;f;;f;;f;;;;f;;f;34005;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.80397, -4.871155
24380;Sant Gabriel;sant-gabriel;7162109;;;f;ES;f;Europe/Madrid;t;;;f;;f;7162109;f;;f;;f;;f;;;;f;;f;62109;t;;f;;f;f;;;;;;;;;;;;;;;;;;;38.328961, -0.508753
24426;Sobrádelo;sobradelo;7120210;;;f;ES;f;Europe/Madrid;t;;;f;;f;7120210;f;;f;;f;;f;;;;f;;f;20210;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.414819, -6.911239
24470;Treto;treto;7105683;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105683;f;eztwc5;t;;f;;f;;;;f;;f;5683;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.394095, -3.472784
24477;Unquera;unquera;7105649;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105649;f;ezsy9r;t;;f;;f;;;;f;;f;5649;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.374885, -4.513924
23646;Agoncillo;agoncillo;7181102;;;f;ES;f;Europe/Madrid;t;;;f;;f;7181102;f;;f;;f;;f;;;;f;;f;81102;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.443818, -2.29144
23686;Almoraima;almoraima;7155017;;;f;ES;f;Europe/Madrid;t;;;f;;f;7155017;f;;f;;f;;f;;;;f;;f;55017;t;;f;;f;f;;;;;;;;;;;;;;;;;;;36.277326, -5.429763
23706;Aravaca;aravaca;7110001;;;f;ES;f;Europe/Madrid;t;;;f;;f;7110001;f;;f;;f;;f;;;;f;;f;10001;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.448581, -3.785627
23735;Badules;badules;7167015;;;f;ES;f;Europe/Madrid;t;;;f;;f;7167015;f;;f;;f;;f;;;;f;;f;67015;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.139789, -1.251541
23759;Bellavista;bellavista-estacion;7151111;;;f;ES;f;Europe/Madrid;t;;;f;;f;7151111;f;;f;;f;;f;;;;f;;f;51111;t;;f;;f;f;;Spanien;Spain;España;Espagne;Spagna;;;;;;;;;;;;;37.321485, -5.964321
23768;Benicàssim;benicassim;7165318;;;f;ES;f;Europe/Madrid;t;ESAGJ;;f;;f;7100056;f;sp05cd;t;;f;;f;;;;f;;f;65318;t;;f;;f;f;;;;Benicasim;;;;;;;;;;;;;;;40.058126, 0.057863
23770;Benifaio-Almussafes;benifaio-almussafes;7164107;;;f;ES;f;Europe/Madrid;t;;;f;;f;7164107;f;;f;;f;;f;;;;f;;f;64107;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.284244, -0.430106
23832;Carbajales de Alba;carbajales-de-alba;7131104;;;f;ES;f;Europe/Madrid;t;;;f;;f;7131104;f;;f;;f;;f;;;;f;;f;31104;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.681137, -5.97148
23869;Cerdanyola del Valles;cerdanyola-del-valles;7178706;;;f;ES;f;Europe/Madrid;t;;;f;;f;7178706;f;;f;;f;;f;;;;f;;f;78706;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.492436, 2.147531
23890;Cocentaina;cocentaina;7169010;;;f;ES;f;Europe/Madrid;t;;;f;;f;7169010;f;;f;;f;;f;;;;f;;f;69010;t;;f;;f;f;;;;;;;;;;;;;;;Косентайна;;;科森泰纳;38.74073, -0.447078
23896;Cortes de Navarra;cortes-de-navarra;7181205;;;f;ES;f;Europe/Madrid;t;;;f;;f;7181205;f;;f;;f;;f;;;;f;;f;81205;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.914803, -1.4199
23918;Dosante Cidad;dosante-cidad;7105736;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105736;f;;f;;f;;f;;;;f;;f;5736;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.012134, -3.757203
23930;El Cobujon;el-cobujon;7142018;;;f;ES;f;Europe/Madrid;t;;;f;;f;7142018;f;;f;;f;;f;;;;f;;f;42018;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.516282, -6.953066
23935;El Pozo;el-pozo;7170003;;;f;ES;f;Europe/Madrid;t;;;f;;f;7170003;f;;f;;f;;f;;;;f;;f;70003;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.376155, -3.656506
23965;Belmonte de Pria Feve;belmonte-de-pria-feve;7105557;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105557;f;;f;;f;;f;;;;f;;f;5557;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.439813, -4.982272
23973;Figueres Estación de Autobuses;figueres-estacion-de-autobuses;7179333;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;79333;t;;f;;f;f;;;;;;;;;;;;;;;Фигерас;;;;42.264968, 2.967443
24528;Vilches;vilches;7150207;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100124;f;;f;;f;;f;;;;f;;f;50207;t;;f;;f;f;;;;;;;;;;;;;;;Вильчес;;;比尔切斯;38.215706, -3.517694
24542;Villahormes;villahormes;7105561;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105561;f;;f;;f;;f;;;;f;;f;5561;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.44189, -4.903876
24575;Zaragoza;zaragoza;;;;t;ES;f;Europe/Madrid;t;;;f;;f;;f;ezrkup;t;;f;;f;;;;f;;f;;t;;f;;f;f;;Saragossa;;;Saragosse;Saragozza;;;;;サラゴサ;사라고사;Saragossa;Saragoça;;;;萨拉戈萨;41.65011, -0.891133
27146;Los Rábanos;los-rabanos;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezqjrd;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.718031, -2.476473
27175;Irús;irus;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztt4v;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.0940985, -3.3889742
27180;Mollina;mollina;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eysenn;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.12534, -4.65686
27190;Noceco;noceco;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztt0u;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.0915, -3.48042
27220;Penilla;penilla;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztnq0;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.2862262, -3.9489515
27259;Rueda;rueda;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezsgg3;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Руэда;;;;42.85672, -4.41663
27315;Sant Rafel del Riu;sant-rafel-del-riu;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp0ppb;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;40.6061087, 0.3470531
27334;Solares;solares;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztqfc;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.38334, -3.73861
27358;Ungo;ungo;;;;t;ES;f;Europe/Madrid;t;;;f;;f;;f;ezttmt;t;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.1412, -3.26534
27397;Villapérez;villaperez;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezeyfy;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.4078593, -5.8448437
27408;Vícar;vicar;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyw1eb;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Викар;;;比卡尔;36.8314423, -2.6418821
27466;Turcia;turcia;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezecfp;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.5343, -5.87844
27485;Tiebas;tiebas;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezwffs;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.69389, -1.63969
27498;Noáin;noain;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezwg6b;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Ноайн;;;;42.7592397, -1.6333848
27508;Abla;abla;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyw52c;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.14245, -2.77808
27524;Alcañiz;alcaniz;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezrcsb;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;アルカニス;;;;Альканьис;;;阿尔卡尼伊斯;41.05, -0.13333
27530;Alcossebre;alcossebre;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp0hyr;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;40.2441, 0.2749
27576;Belerda;belerda;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezsjx1;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.160751, -5.31508
27597;Bubión;bubion;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eytd5t;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;36.946882, -3.353449
27631;Carrión de los Condes;carrion-de-los-condes;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezs8z7;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Каррион-де-лос-Кондес;;;卡里翁德洛斯孔德斯;42.3413, -4.60071
27680;Cañete la Real;canete-la-real;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eys6jw;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Каньете-ла-Реаль;;;卡涅特拉雷亚尔;36.95154, -5.0244
27686;Central de Cabdello;central-de-cabdello;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp89wd;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.46721, 0.99117
27695;Cerro Verde;cerro-verde;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eygn5h;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;39.047531, -6.89405
27710;Cintruénigo;cintruenigo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezqxqu;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.079372, -1.804576
27075;Fontellas;fontellas;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezqzh4;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.02694, -1.57648
23677;Almadenejos-Almaden;almadenejos-almaden;7137305;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100398;f;;f;;f;;f;;;;f;;f;37305;t;;f;;f;f;;;;;;;;;;;;;;;;;;;38.740433, -4.730393
23684;Almendralejo;almendralejo;7140004;;;f;ES;f;Europe/Madrid;t;;;f;;f;7140004;f;;f;;f;;f;;;;f;;f;40004;t;;f;;f;f;;;;;;;;;;;;;;;Альмендралехо;;;阿尔门德拉莱霍;38.684718, -6.399582
23692;Aeropuerto Alicante-Altet Bus;aeropuerto-alicante-altet-bus;7199003;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;99003;t;;f;;f;f;;;;;;;;;;;;;;;;;;;38.287366, -0.559905
23719;Arla-Berrón;arla-berron;7105721;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105721;f;;f;;f;;f;;;;f;;f;5721;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.166101, -3.228278
23760;Bellpuig;bellpuig;7178406;;;f;ES;f;Europe/Madrid;t;;;f;;f;7178406;f;;f;;f;;f;;;;f;;f;78406;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.636685, 1.012625
23777;Bilbao la Concordia;bilbao-la-concordia;7105451;;23776;f;ES;f;Europe/Madrid;t;;;f;;f;7105451;f;;f;;f;;f;;;;f;;f;5451;t;;f;;f;f;;;;;;;;;;;ビルバオ;빌바오;;Bilbau;Бильбао;;;毕尔巴鄂;43.260101, -2.926591
23787;Burgos-Rosa de Lima;burgos-rosa-de-lima;7111014;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100005;f;;f;;f;;f;;;;f;;f;11014;t;;f;;f;f;;Spanien;Spain;España;Espagne;Spagna;;;;;;;;;;;;;42.371189, -3.666297
23815;Cambre;cambre;7120403;;;f;ES;f;Europe/Madrid;t;;;f;;f;7120403;f;;f;;f;;f;;;;f;;f;20403;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.290692, -8.352399
23852;Castrejón de la Peña;castrejon-de-la-pena;7105750;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105750;f;ezsex2;t;;f;;f;;;;f;;f;5750;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.810596, -4.598458
23879;Chillaron;chillaron;7166016;;;f;ES;f;Europe/Madrid;t;;;f;;f;7166016;f;;f;;f;;f;;;;f;;f;66016;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.102784, -2.221036
23899;Covas;covas;7120207;;;f;ES;f;Europe/Madrid;t;;;f;;f;7120207;f;;f;;f;;f;;;;f;;f;20207;t;;f;;f;f;;;;Cobas;;;;;;;;;;;;;;;42.475658, -6.831064
23905;Cuenca Estación;cuenca-estacion;7166100;;6640;f;ES;t;Europe/Madrid;t;;;f;;f;7100058;f;;f;;f;;f;;;;f;;f;66100;t;;f;;f;f;;;;;;;;;;;クエンカ;쿠엥카;;;Куэнка;;;昆卡;40.067288, -2.136562
23957;Etxarri-Aranatz;etxarri-aranatz;7180003;;;f;ES;f;Europe/Madrid;t;;;f;;f;7180003;f;ezws0w;t;;f;;f;;;;f;;f;80003;t;;f;;f;f;;;;Echarri-Aranaz;;;;;;;;;;;;;;;42.911347, -2.071393
23969;Nueva Montaña Feve;nueva-montana-feve;7105651;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;5651;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.440017, -3.849513
23976;Fiñana;finana;7156301;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100425;f;eytgrq;t;;f;;f;;;;f;;f;56301;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.184796, -2.839827
24010;Graus-Bus;graus-bus;7199101;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;99101;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.191539, 0.341334
24056;La Asunción/Universidad;la-asuncion-universidad;7105803;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105803;f;;f;;f;;f;;;;f;;f;5803;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.655568, -5.552349
24076;La Pola de Gordon;la-pola-de-gordon;7115108;;;f;ES;f;Europe/Madrid;t;;;f;;f;7115108;f;;f;;f;;f;;;;f;;f;15108;t;;f;;f;f;;;;;;;;;;;;;;;Ла-Пола-де-Гордон;;;拉波拉德戈尔东;42.853879, -5.67471
24077;La Puebla de Arganzon;la-puebla-de-arganzon;7111204;;;f;ES;f;Europe/Madrid;t;;;f;;f;7111204;f;eztgr9;t;;f;;f;;;;f;;f;11204;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.775888, -2.841966
24078;La Puebla de Hijar;la-puebla-de-hijar;7171200;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100439;f;ezrdmy;t;;f;;f;;;;f;;f;71200;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.225717, -0.439257
24102;Legazpi;legazpi;7111306;;;f;ES;f;Europe/Madrid;t;;;f;;f;7111306;f;;f;;f;;f;;;;f;;f;11306;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.05085, -2.330795
24115;Llerena;llerena;7140105;;;f;ES;f;Europe/Madrid;t;;;f;;f;7140105;f;eyg9x4;t;;f;;f;;;;f;;f;40105;t;;f;;f;f;;;;;;;;;;;;;;;Льерена;;;列雷纳;38.237846, -6.009765
24125;Los Arenales-Bus;los-arenales-bus;7199002;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;99002;t;;f;;f;f;;;;;;;;;;;;;;;;;;;38.254834, -0.520754
24131;Los Milanos;los-milanos;7142016;;;f;ES;f;Europe/Madrid;t;;;f;;f;7142016;f;;f;;f;;f;;;;f;;f;42016;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.58727, -6.919995
24206;Navalmoral de la Mata;navalmoral-de-la-mata;7135206;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100150;f;ezh4fp;t;;f;;f;;;;f;;f;35206;t;;f;;f;f;;;;;;;;;;;;;;;Навальмораль-де-ла-Мата;;;纳瓦尔莫拉尔德拉马塔;39.895061, -5.54567
24307;Pumares;pumares;7120209;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;20209;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.4045, -6.85887
24450;Terrasa Est;terrasa-est;7178710;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100223;f;;f;;f;;f;;;;f;;f;78710;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.567469, 2.039715
24520;Vilajuiga;vilajuiga;7179311;;;f;ES;f;Europe/Madrid;t;;;f;;f;7179311;f;;f;;f;;f;;;;f;;f;79311;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.324918, 3.086248
24522;Vilamartin de Valdeorras;vilamartin-de-valdeorras;7120212;;;f;ES;f;Europe/Madrid;t;;;f;;f;7120212;f;;f;;f;;f;;;;f;;f;20212;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.411762, -7.060703
24544;Villallana;villallana;7115123;;;f;ES;f;Europe/Madrid;t;;;f;;f;7115123;f;;f;;f;;f;;;;f;;f;15123;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.184008, -5.814537
27009;Argomaniz;argomaniz;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezw5y5;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.86733, -2.54294
27071;Estébanez de la Calzada;estebanez-de-la-calzada;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezec2y;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.44107, -5.94181
27083;Grandoso;grandoso;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezs5zb;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.84927, -5.27657
27097;Humilladero;humilladero;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eysehu;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.1138425, -4.7038293
27120;La Montaña;la-montana;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztnkw;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.3230556, -4.0166667
27170;Egüés;egues;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezwgss;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.825, -1.5513889
27182;Movellan;movellan;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezsymn;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.320702, -4.34592
